$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
26,79,1,46,40,19,9,144,77.88,44.61,155000.02,1.16,545,0.02,8611.11,3474.4,207,338,58,25,219,1
8,10,0,0,9,1,1,22,31.48,7.94,1985.29,0.08,50,0.13,110.29,250,18,32,17,15,32,1
0,1,0,0,1,1,1,6,34.41,3.33,382.38,0.04,31,0.3,21.24,114.71,15,16,9,4,8,1
7,5,0,0,3,3,1,26,28.35,10.97,3410.3,0.1,64,0.09,189.46,310.91,27,37,16,13,35,0
4,9,0,1,5,1,1,22,8.94,38.4,13184.52,0.11,84,0.03,732.47,343.35,32,52,5,12,30,0
4,5,0,0,3,2,3,9,18.62,8.86,1463.02,0.06,36,0.11,81.28,165.06,15,21,11,13,15,0
3,7,0,0,4,3,1,13,18.25,7.7,1082.27,0.05,32,0.13,60.13,140.55,14,18,10,11,18,0
2,11,0,3,6,6,1,27,33.91,7.13,1721.24,0.08,55,0.14,95.62,241.58,19,36,12,9,34,0
66,1,0,0,1,1,1,218,508.42,26.67,361750.51,4.52,1797,0.04,20097.25,13561.77,778,1019,175,12,286,1
1,3,0,0,2,2,1,8,38.04,3.46,455.84,0.04,31,0.29,25.32,131.69,15,16,13,6,11,0
0,3,0,0,2,1,1,2,15.63,4,250.04,0.02,16,0.25,13.89,62.51,7,9,7,8,4,0
40,147,0,4,74,38,1,210,215.66,44.62,429283.47,3.21,1368,0.02,23849.08,9621.72,526,842,112,19,256,1
3,5,0,0,3,2,1,11,13.09,18.21,4342.61,0.08,52,0.05,241.26,238.42,15,37,7,17,16,0
1,1,0,0,1,1,1,13,46.46,4.04,757.8,0.06,45,0.25,42.1,187.65,21,24,13,5,16,0
16,31,0,2,16,12,6,77,70.33,31.91,71631.48,0.75,370,0.03,3979.53,2244.45,150,220,47,20,97,1
3,21,0,17,11,7,11,18,26.33,8.55,1924.95,0.08,53,0.12,106.94,225.14,19,34,10,9,40,0
4,9,0,2,5,4,1,29,24.26,14.67,5217.58,0.12,74,0.07,289.87,355.74,22,52,12,16,37,0
0,1,0,0,1,1,1,5,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,9,12,6,6,7,0
7,31,0,2,16,10,5,50,41.76,55.98,130847.79,0.78,384,0.02,7269.32,2337.59,170,214,41,27,61,0
5,3,0,0,2,2,1,19,23.2,17.82,7364.31,0.14,89,0.06,409.13,413.3,28,61,11,14,26,1
2,3,0,0,2,2,1,16,24.38,7.5,1371.28,0.06,41,0.13,76.18,182.84,18,23,12,10,18,0
8,15,2,0,8,4,1,79,45.33,27.7,34771.29,0.42,241,0.04,1931.74,1255.48,91,150,23,14,92,0
37,89,10,46,45,16,18,226,55.1,101.64,569205.67,1.87,867,0.01,31622.54,5600.33,393,474,58,30,321,1
8,7,0,0,4,4,1,22,35.82,14.61,7644.07,0.17,99,0.07,424.67,523.25,42,57,23,16,32,0
19,23,2,8,12,12,1,65,81.4,24.19,47614.91,0.66,339,0.04,2645.27,1968.69,160,179,43,13,97,0
2,3,0,0,2,2,1,11,29.74,6.87,1405.66,0.07,43,0.15,78.09,204.46,20,23,16,11,15,1
1,15,0,17,8,6,1,42,18.59,38.18,27100.17,0.24,151,0.03,1505.57,709.77,56,95,11,15,64,0
4,1,0,0,1,1,1,13,24.01,13.54,4401.99,0.11,70,0.07,244.55,325.07,25,45,12,13,19,0
2,5,0,0,3,2,3,9,19.14,9.33,1667.09,0.06,38,0.11,92.62,178.62,16,22,12,14,13,0
2,1,0,0,1,1,1,5,16.71,5.14,442.04,0.03,22,0.19,24.56,85.95,9,13,7,8,9,0
3,5,0,0,3,2,1,12,13.55,8,867.34,0.04,26,0.13,48.19,108.42,8,18,6,12,17,0
1,7,0,0,4,2,1,9,24.11,7.69,1426.66,0.06,41,0.13,79.26,185.47,20,21,13,10,12,0
2,11,0,0,6,3,1,23,20.48,20.8,8862.07,0.14,86,0.05,492.34,426.06,39,47,15,16,27,0
2,1,0,1,1,1,1,6,11.23,8,718.87,0.03,23,0.13,39.94,89.86,8,15,5,10,12,0
24,31,0,0,16,14,1,219,167.38,43.03,309865.86,2.4,1054,0.02,17214.77,7201.87,491,563,97,17,245,0
1,3,0,0,2,2,1,14,42.92,7.62,2491.25,0.11,66,0.13,138.4,326.98,32,34,21,10,17,0
0,3,0,0,2,1,1,4,10.04,5,250.95,0.02,14,0.2,13.94,50.19,5,9,4,8,6,0
114,35,2,44,18,16,1,375,265.68,62.49,1037522.97,5.53,2158,0.02,57640.16,16602.54,953,1205,183,24,537,1
15,9,0,17,5,4,1,22,21.18,25.5,13770,0.18,108,0.04,765,540,45,63,15,17,62,0
0,1,0,0,1,1,1,4,25.38,3,228.44,0.03,20,0.33,12.69,76.15,8,12,8,6,6,1
3,1,0,0,1,1,1,11,29.75,6.54,1271.82,0.06,43,0.15,70.66,194.51,17,26,13,10,16,0
9,1,0,1,1,1,1,21,50.25,11.74,6924.53,0.2,115,0.09,384.7,589.87,45,70,23,12,33,0
1,3,0,0,2,1,1,7,18.6,5.25,512.78,0.03,25,0.19,28.49,97.67,12,13,8,7,10,0
4,5,0,1,3,2,1,15,25.15,9.23,2143.32,0.08,50,0.11,119.07,232.19,20,30,13,12,22,0
2,7,0,0,4,1,1,13,13.72,11.14,1704.03,0.05,36,0.09,94.67,152.93,13,23,7,12,19,0
8,5,0,8,3,3,1,23,29.36,12.66,4702.62,0.12,75,0.08,261.26,371.56,27,48,16,15,41,0
2,3,0,0,2,2,1,17,38.79,8.06,2517.18,0.1,65,0.12,139.84,312.48,29,36,18,10,21,0
0,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,8,0
3,1,0,0,1,1,1,10,54.5,4.5,1103.71,0.08,55,0.22,61.32,245.27,24,31,16,6,15,0
9,31,0,14,16,4,7,61,31.3,37.5,44016.67,0.39,215,0.03,2445.37,1173.78,75,140,22,22,86,0
27,53,5,49,27,14,12,225,118.61,44.02,229858.51,1.74,760,0.02,12769.92,5221.48,324,436,92,25,313,0
3,9,0,0,5,4,4,15,25.21,6.91,1203.32,0.06,41,0.14,66.85,174.17,19,22,11,8,20,1
2,9,0,0,5,3,1,22,30.49,15.43,7257.61,0.16,89,0.06,403.2,470.4,36,53,21,18,26,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0
2,5,0,0,3,1,1,7,19.66,7.15,1004.96,0.05,32,0.14,55.83,140.55,13,19,10,11,11,0
0,1,0,0,1,1,1,6,31.7,4.96,779.32,0.05,37,0.2,43.3,157.17,17,20,12,7,8,0
2,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,13,0
1,3,0,0,2,1,1,10,12.56,11.2,1574.91,0.05,38,0.09,87.49,140.62,14,24,5,8,13,0
8,19,0,1,10,9,1,47,48.23,23.88,27513.65,0.38,211,0.04,1528.54,1151.94,69,142,26,18,58,0
10,11,1,14,6,5,1,41,49.28,21.6,22990.73,0.35,200,0.05,1277.26,1064.39,72,128,25,15,68,1
2,3,0,0,2,2,1,11,21.11,7.7,1251.37,0.05,37,0.13,69.52,162.52,14,23,10,11,15,0
7,5,0,5,3,1,1,40,54.84,13.78,10413.57,0.25,144,0.07,578.53,755.7,53,91,25,13,56,0
0,1,0,0,1,1,1,5,16.16,6.29,638.5,0.03,26,0.16,35.47,101.58,11,15,7,8,7,0
7,3,0,2,2,1,1,24,28.49,23.22,15363.84,0.22,127,0.04,853.55,661.6,44,83,18,19,36,0
6,21,1,1,11,1,1,33,77.37,9.07,6370.63,0.23,138,0.11,353.92,702.07,70,68,27,7,43,0
78,35,1,25,18,9,18,82,62.69,39.71,98828.71,0.83,396,0.03,5490.48,2489.02,150,246,51,27,188,1
4,5,0,0,3,2,1,17,11.51,18.21,3817.59,0.07,47,0.05,212.09,209.59,17,30,7,15,23,1
3,5,0,0,3,2,3,17,22.08,12.32,3352.01,0.09,56,0.08,186.22,272.05,23,33,14,15,22,0
2,1,0,0,1,1,1,6,46.28,2.36,258.57,0.04,28,0.42,14.36,109.39,13,15,11,4,10,0
13,29,12,23,15,9,9,93,61.62,43.15,114716.17,0.89,423,0.02,6373.12,2658.73,163,260,51,27,146,1
2,13,0,0,7,1,5,28,15,20.22,6132.21,0.1,68,0.05,340.68,303.24,28,40,9,13,32,0
1,5,0,0,3,2,1,9,16.86,9.9,1652.39,0.06,38,0.1,91.8,166.91,18,20,10,11,12,0
6,15,0,2,8,2,7,28,21.05,18.37,7101.42,0.13,76,0.05,394.52,386.65,29,47,15,19,38,0
3,5,0,0,3,3,1,14,20.59,9.8,1977.04,0.07,44,0.1,109.84,201.74,14,30,10,14,17,0
5,5,0,0,3,3,1,25,57.65,6.56,2482.79,0.13,75,0.15,137.93,378.33,35,40,24,9,32,0
0,9,0,4,5,1,1,17,36.14,4,578.22,0.05,37,0.25,32.11,144.55,16,21,10,5,23,0
6,4,0,0,3,2,1,24,34.44,11.2,4323.1,0.13,73,0.09,240.17,385.83,29,44,22,17,32,1
3,7,0,0,4,4,1,13,26.7,12,3845.11,0.11,69,0.08,213.62,320.43,26,43,13,12,20,0
4,5,1,4,3,2,1,14,29.92,8.11,1971.77,0.08,50,0.12,109.54,242.9,23,27,17,12,25,0
5,17,0,2,9,5,7,56,31.5,31.5,31253.87,0.33,184,0.03,1736.33,992.19,84,100,24,18,65,1
8,15,0,9,8,5,3,34,29.73,31,28567.08,0.31,165,0.03,1587.06,921.52,62,103,24,24,53,0
1,23,0,16,12,8,11,26,17.65,32.89,19091.41,0.19,125,0.03,1060.63,580.48,37,88,9,16,46,1
4,5,0,2,3,2,1,22,26.42,13.18,4586.24,0.12,69,0.08,254.79,348.06,28,41,17,16,32,0
9,11,1,0,6,6,1,31,95.86,9.23,8168.29,0.29,156,0.11,453.79,884.9,60,96,39,12,43,1
0,1,0,0,1,1,1,7,8.96,14.67,1928.06,0.04,38,0.07,107.11,131.46,11,27,3,8,10,0
5,7,0,7,4,4,1,51,66.92,17.19,19781.84,0.38,194,0.06,1098.99,1150.56,89,105,44,17,63,0
3,9,0,2,5,5,1,14,78.65,9.71,7409.16,0.25,139,0.1,411.62,763.37,60,79,34,11,21,0
8,19,0,9,10,4,8,45,23.84,45.32,48956.98,0.36,203,0.02,2719.83,1080.35,82,121,19,21,65,0
2,1,0,6,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,15,0
5,47,0,9,24,10,22,54,33.38,67.1,150285.35,0.75,384,0.01,8349.19,2239.83,160,224,31,26,68,0
17,11,0,11,7,7,1,77,101.98,26.1,69470.06,0.89,409,0.04,3859.45,2661.69,174,235,70,21,107,1
3,3,0,0,2,2,1,12,65.93,6.02,2391.55,0.13,69,0.17,132.86,397.09,53,16,44,10,17,0
7,43,7,0,22,6,21,53,53.73,19.81,21095.36,0.35,185,0.05,1171.96,1064.65,73,112,35,19,69,1
11,5,0,0,3,2,3,23,25.63,16,6560,0.14,82,0.06,364.44,410,32,50,16,16,36,0
3,3,0,0,2,2,1,8,23.77,6.55,1018.4,0.05,36,0.15,56.58,155.59,16,20,11,9,13,0
9,31,0,2,16,5,13,46,30.84,29.2,26299.39,0.3,164,0.03,1461.08,900.66,73,91,25,20,59,0
11,17,2,7,9,7,6,76,64.48,22.71,33274.12,0.49,239,0.04,1848.56,1464.9,106,133,49,21,96,0
67,187,4,1,94,63,27,391,233.07,58.04,785182.04,4.51,1780,0.02,43621.22,13527.84,718,1062,167,27,466,1
3,3,0,0,2,1,1,6,22.38,3.67,300.83,0.03,21,0.27,16.71,82.04,11,10,9,6,11,0
14,5,0,5,3,3,1,31,49.1,16.69,13680.63,0.27,154,0.06,760.04,819.58,62,92,26,14,52,0
0,1,0,0,1,1,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,3,10,3,8,4,0
2,5,0,0,3,2,3,14,22.56,10,2256.21,0.08,48,0.1,125.35,225.62,20,28,13,13,18,0
27,37,0,12,20,18,5,118,60.2,39.58,94330.35,0.79,385,0.03,5240.57,2383.08,152,233,48,25,159,1
0,3,0,0,2,1,1,5,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,7,0
5,5,0,0,3,3,1,39,65.86,11.54,8772.02,0.25,134,0.09,487.33,760.1,61,73,37,14,46,0
10,51,1,10,26,7,15,58,33.01,50,82536.23,0.55,294,0.02,4585.35,1650.72,96,198,24,25,82,0
7,19,0,7,10,3,6,30,12.06,47.25,26919.86,0.19,115,0.02,1495.55,569.73,45,70,10,21,46,0
6,11,0,5,6,2,4,33,22.95,26.6,16239.18,0.2,120,0.04,902.18,610.5,42,78,15,19,47,0
19,11,6,6,6,5,1,45,38.01,28.21,30254.54,0.36,192,0.04,1680.81,1072.31,79,113,28,20,78,1
0,3,0,0,2,1,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,6,8,6,7,4,0
1,9,0,0,5,3,1,23,27.28,14.3,5578.95,0.13,83,0.07,309.94,390.14,39,44,15,11,26,0
9,19,0,1,10,5,1,50,43.97,15.17,10113.29,0.22,128,0.07,561.85,666.81,56,72,24,13,62,0
9,7,2,10,4,2,3,26,30.72,20.48,12879.44,0.21,119,0.05,715.52,628.96,53,66,22,17,51,0
4,3,0,0,2,2,1,11,23.84,8.73,1816,0.07,46,0.11,100.89,208.08,16,30,11,12,17,1
3,3,0,2,2,1,1,20,35.07,10.56,3907.31,0.12,77,0.09,217.07,370.17,38,39,18,10,27,0
4,25,5,3,13,7,12,34,33.21,24.29,19586.63,0.27,156,0.04,1088.15,806.51,68,88,21,15,48,0
2,3,0,0,2,1,1,6,8.4,7,411.67,0.02,17,0.14,22.87,58.81,8,9,4,7,10,0
2,15,0,0,8,7,1,54,62.82,21.22,28294.07,0.44,219,0.05,1571.89,1333.15,95,124,47,21,59,0
2,3,0,0,2,2,1,13,24.78,10.77,2874.2,0.09,59,0.09,159.68,266.89,28,31,13,10,17,0
1,1,0,0,1,1,1,4,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,0
0,3,0,0,2,2,1,7,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,9,0
14,29,0,4,15,15,14,52,64.09,23.5,35397.45,0.5,252,0.04,1966.53,1506.27,94,158,42,21,73,1
5,8,0,1,5,3,1,29,38.47,17.04,11166.78,0.22,118,0.06,620.38,655.44,46,72,27,20,37,0
7,7,0,0,4,3,3,17,36.32,12.08,5302.92,0.15,87,0.08,294.61,438.86,29,58,18,15,26,1
6,15,0,1,8,4,1,34,18.36,27.44,13829.69,0.17,113,0.04,768.32,503.92,38,75,9,13,43,1
0,3,0,0,2,1,1,5,10.33,4.5,209.28,0.02,14,0.22,11.63,46.51,6,8,4,6,7,0
16,39,3,6,20,6,12,130,41.14,92.17,349496,1.26,632,0.01,19416.44,3792,237,395,36,28,158,0
2,9,0,0,5,2,1,13,12.39,10.29,1310.79,0.04,30,0.1,72.82,127.44,12,18,7,12,17,0
1,1,0,0,1,1,1,5,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,6,16,4,9,8,0
0,3,0,0,2,1,1,10,16.18,4,258.89,0.02,17,0.25,14.38,64.73,6,11,6,8,12,0
11,5,0,14,3,1,1,32,19.45,22,9413.16,0.14,99,0.05,522.95,427.87,36,63,9,11,59,0
0,3,0,0,2,1,1,5,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,7,1
5,1,0,0,1,1,1,22,20.58,26.25,14181.33,0.18,125,0.04,787.85,540.24,35,90,8,12,29,0
0,5,0,0,3,2,3,2,13.56,5.33,385.81,0.02,19,0.19,21.43,72.34,8,11,6,8,4,1
3,5,0,4,3,2,1,17,21.06,16.67,5848.95,0.12,73,0.06,324.94,350.94,25,48,12,16,26,1
4,19,0,4,10,3,7,41,19.04,38.33,27983.33,0.24,146,0.03,1554.63,730,46,100,12,20,51,0
1,3,0,0,2,2,1,11,30.18,4.36,574.63,0.04,31,0.23,31.92,131.69,12,19,11,8,14,0
2,3,0,0,2,1,1,7,7.03,10,703.08,0.02,19,0.1,39.06,70.31,6,13,3,10,11,0
1,1,0,0,1,1,1,3,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,6,0
2,9,0,0,5,3,3,11,15.32,9.75,1456.05,0.05,34,0.1,80.89,149.34,12,22,8,13,19,0
17,21,0,17,11,7,1,64,57.92,28.25,46222.9,0.55,277,0.04,2567.94,1636.21,113,164,40,20,100,1
4,3,0,3,2,2,1,21,65.61,5.74,2160.89,0.13,76,0.17,120.05,376.52,33,43,23,8,30,0
4,7,0,0,4,2,4,14,14.37,14.22,2906.02,0.07,44,0.07,161.45,204.33,16,28,9,16,20,0
3,9,0,0,5,3,3,11,19.01,18.46,6478.84,0.12,73,0.05,359.94,350.94,32,41,13,15,16,0
4,19,2,5,10,6,6,19,44.71,25.62,29360.83,0.38,201,0.04,1631.16,1145.79,82,119,32,20,32,0
4,3,1,0,2,2,1,13,27.19,7.86,1678.42,0.07,46,0.13,93.25,213.62,20,26,14,11,20,0
0,1,0,0,1,1,1,3,13.32,5,333.04,0.02,18,0.2,18.5,66.61,3,15,3,10,5,0
4,9,0,1,5,5,1,33,33.47,15.05,7580.07,0.17,99,0.07,421.11,503.66,43,56,20,14,40,0
2,3,0,0,2,1,1,17,33.67,8,2154.75,0.09,58,0.13,119.71,269.34,24,34,15,10,22,0
2,3,1,0,2,2,1,16,28.14,8.25,1915.59,0.08,50,0.12,106.42,232.19,21,29,14,11,22,0
3,7,4,8,6,6,1,45,72.26,10.83,8480.28,0.26,138,0.09,471.13,782.79,52,86,36,15,62,1
5,1,0,0,1,1,1,14,32.1,10.64,3631.6,0.11,79,0.09,201.76,341.43,26,53,11,9,21,0
3,3,0,6,2,1,1,11,13.34,13.93,2588.53,0.06,43,0.07,143.81,185.84,15,28,7,13,23,0
4,11,2,0,8,5,1,34,43.27,14.25,8785.97,0.21,111,0.07,488.11,616.56,42,69,28,19,42,1
9,19,0,31,10,10,1,51,70.36,9.83,6803.2,0.23,130,0.1,377.96,691.85,59,71,30,10,93,0
4,5,0,0,3,1,3,13,21.25,9.5,1918.13,0.07,42,0.11,106.56,201.91,19,23,14,14,19,0
4,5,0,0,3,3,1,14,18.48,17.5,5658.32,0.11,68,0.06,314.35,323.33,28,40,12,15,20,0
2,11,0,1,6,5,5,31,53.79,15.94,13658.79,0.29,157,0.06,758.82,857.13,76,81,31,13,36,1
1,1,0,0,1,1,1,4,30.79,3.85,456.37,0.04,29,0.26,25.35,118.54,11,18,10,7,9,0
9,5,0,0,3,2,1,37,60.4,18.21,20039.08,0.37,193,0.05,1113.28,1100.18,75,118,35,17,49,0
12,12,0,0,11,11,1,60,24.35,26.13,16616.31,0.21,124,0.04,923.13,636.03,44,80,16,19,74,0
5,5,0,0,3,3,1,18,36.89,7.64,2152.36,0.09,58,0.13,119.58,281.76,25,33,18,11,25,0
12,7,1,1,4,2,1,56,72.82,24.81,44839.15,0.6,291,0.04,2491.06,1806.95,134,157,54,20,72,0
3,3,0,1,2,2,1,12,34.59,5.7,1123.77,0.07,43,0.18,62.43,197.15,19,24,15,9,18,0
8,11,0,0,6,5,4,36,34.67,22.59,17694.45,0.26,141,0.04,983.03,783.2,61,80,27,20,46,0
8,9,0,0,5,4,1,26,30.2,18.29,10097.41,0.18,106,0.05,560.97,552.2,48,58,21,16,36,0
5,3,0,6,2,1,1,16,24.41,10.83,2864.38,0.09,55,0.09,159.13,264.4,25,30,15,13,30,0
2,19,0,5,10,1,1,22,20.57,16.62,5679.8,0.11,69,0.06,315.54,341.84,24,45,13,18,32,0
4,3,0,1,2,2,1,12,34.73,5.6,1089.27,0.06,43,0.18,60.52,194.51,21,22,15,8,19,1
3,9,1,0,5,5,4,9,24.11,8.67,1811.1,0.07,45,0.12,100.62,208.97,16,29,12,13,17,0
2,1,0,2,1,1,1,11,34.64,5.12,906.44,0.06,41,0.2,50.36,177.2,19,22,13,7,17,0
17,103,0,0,52,52,1,191,244.43,12.35,37274.65,1.01,511,0.08,2070.81,3018.42,187,324,53,7,210,0
2,3,0,0,2,2,1,6,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,10,0
8,23,0,6,12,11,1,50,46.46,26.28,32085.5,0.41,225,0.04,1782.53,1220.91,73,152,25,18,66,1
1,11,1,0,6,4,1,17,23.78,18.75,8360.2,0.15,90,0.05,464.46,445.88,40,50,16,15,21,0
6,1,0,9,1,1,1,9,19.79,9.5,1786,0.06,47,0.11,99.22,188,19,28,8,8,26,0
4,9,0,4,5,5,1,49,62.7,14.67,13500,0.31,184,0.07,750,920,75,109,23,9,59,0
0,5,0,0,3,3,3,7,22.51,8,1440.68,0.06,41,0.13,80.04,180.09,12,29,9,12,9,0
15,35,0,8,18,10,15,75,84.58,38.65,126364.78,1.09,491,0.03,7020.27,3269.18,223,268,75,26,98,1
2,1,0,0,1,1,1,4,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,7,15,6,9,8,0
5,13,1,1,7,3,1,27,24.81,16.47,6729.82,0.14,81,0.06,373.88,408.6,35,46,17,16,36,0
2,3,2,0,2,2,1,7,18,2,72,0.01,12,0.5,4,36,4,8,4,4,13,1
5,274,0,13,273,2,1,552,113.44,140.51,2239582.39,5.31,1644,0.01,124421.27,15938.96,551,1093,549,280,572,1
7,34,0,2,22,22,9,71,47.41,27.04,34674.56,0.43,204,0.04,1926.36,1282.22,82,122,47,31,83,1
5,5,0,0,3,3,1,27,32.08,13.75,6066.04,0.15,95,0.07,337,441.17,35,60,14,11,34,0
3,21,0,0,11,3,9,22,32.4,20.43,13523.8,0.22,122,0.05,751.32,662,39,83,21,22,27,0
0,5,0,0,3,3,1,15,32.03,13.03,5434.21,0.14,82,0.08,301.9,417.17,33,49,19,15,17,0
2,11,0,0,6,2,3,17,25.31,11.94,3608.69,0.1,61,0.08,200.48,302.21,29,32,17,14,19,0
12,45,1,10,23,16,10,100,94.22,21.17,42214.86,0.66,312,0.05,2345.27,1994.4,127,185,63,21,125,1
2,13,0,11,7,4,1,28,22.53,24.28,13279.76,0.18,105,0.04,737.76,546.99,46,59,18,19,41,0
4,11,0,0,6,3,1,26,33.46,16,8564.62,0.18,102,0.06,475.81,535.29,44,58,22,16,33,0
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,0
2,1,0,0,1,1,1,6,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,10,0
15,3,0,1,2,2,1,105,134.61,33.1,147512.6,1.49,661,0.03,8195.13,4456.11,288,373,87,20,123,1
7,13,0,0,7,7,7,38,25.43,32.34,26599.39,0.27,166,0.03,1477.74,822.4,69,97,16,15,47,0
8,27,0,5,14,4,1,62,24.39,71.5,124692.54,0.58,309,0.01,6927.36,1743.95,132,177,24,26,77,0
1,1,0,0,1,1,1,5,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,6,0
1,3,0,0,2,2,1,8,8.96,8,573.59,0.02,20,0.13,31.87,71.7,8,12,4,8,12,0
3,1,0,0,1,1,1,8,40.27,3.96,631,0.05,39,0.25,35.06,159.41,19,20,12,5,13,0
25,42,1,12,22,16,15,114,46.29,59.8,165546.28,0.92,458,0.02,9197.02,2768.33,184,274,40,26,156,1
4,5,4,0,3,3,1,15,35.84,10.82,4194.69,0.13,75,0.09,233.04,387.74,34,41,22,14,25,0
24,13,0,20,7,7,1,73,128.71,22.31,64080.43,0.96,453,0.04,3560.02,2871.95,168,285,64,17,121,1
3,3,0,0,2,2,1,16,14.3,26,9663.83,0.12,86,0.04,536.88,371.69,28,58,7,13,21,0
9,15,0,0,8,5,7,37,38.11,20.46,15956.79,0.26,142,0.05,886.49,779.84,56,86,26,19,48,1
0,5,0,1,3,3,1,14,20.85,7,1021.63,0.05,35,0.14,56.76,145.95,14,21,9,9,17,0
1,7,0,0,4,1,4,20,13.4,19.17,4921.19,0.09,56,0.05,273.4,256.76,23,33,9,15,21,0
4,13,0,0,7,4,4,35,65.26,15.62,15920.32,0.34,174,0.06,884.46,1019.29,82,92,42,16,41,1
5,1,0,0,1,1,1,18,47.89,8.74,3654.32,0.14,89,0.11,203.02,418.34,33,56,17,9,27,0
0,5,0,0,3,3,1,9,18.61,4.5,376.93,0.03,22,0.22,20.94,83.76,9,13,7,7,11,0
7,17,0,0,9,8,5,31,27.54,30.55,25690.9,0.28,155,0.03,1427.27,841.07,64,91,22,21,40,0
9,3,0,9,2,2,1,14,32.03,10.15,3297.79,0.11,65,0.1,183.21,325,23,42,17,15,34,0
7,5,0,8,3,2,1,39,62.29,35.36,77889.85,0.73,381,0.03,4327.21,2202.7,134,247,36,19,56,1
1,5,0,0,3,3,1,23,20.07,12,2889.71,0.08,54,0.08,160.54,240.81,24,30,11,11,26,0
4,1,0,0,1,1,1,11,41.05,5.88,1420.47,0.08,52,0.17,78.92,241.48,25,27,17,8,17,0
27,29,0,112,15,12,13,145,77.18,48.81,183912.32,1.26,591,0.02,10217.35,3767.65,240,351,59,24,287,0
2,7,0,1,4,2,4,53,82.06,19.38,30805.41,0.53,266,0.05,1711.41,1589.96,124,142,48,15,58,0
5,3,3,0,2,2,1,11,29.93,8.88,2362.67,0.09,58,0.11,131.26,265.93,21,37,13,11,21,0
0,1,0,0,1,1,1,11,49.79,18,16132.76,0.3,193,0.06,896.26,896.26,54,139,15,10,13,0
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,0
0,3,0,1,2,2,1,6,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,9,0
0,3,1,0,2,2,1,8,10.3,4,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,11,0
4,13,0,0,7,4,7,24,25.18,17.71,7894.66,0.15,90,0.06,438.59,445.88,43,47,17,14,30,0
7,9,0,2,5,5,1,34,45.31,12.62,7210.77,0.19,106,0.08,400.6,571.59,41,65,26,16,46,0
74,31,0,24,16,9,10,106,109.66,33.19,120832.68,1.21,558,0.03,6712.93,3640.15,239,319,72,20,206,0
3,3,0,0,2,1,1,16,13.88,12.86,2293.88,0.06,42,0.08,127.44,178.41,15,27,7,12,23,0
2,1,0,0,1,1,1,10,29.6,12.29,4471.51,0.12,89,0.08,248.42,363.78,59,30,12,5,15,0
3,3,0,0,2,2,1,17,35.75,11.14,4433.21,0.13,77,0.09,246.29,398.08,35,42,22,14,20,0
2,1,0,0,1,1,1,6,34.1,2.75,257.85,0.03,24,0.36,14.33,93.77,11,13,10,5,10,0
7,13,2,4,7,4,4,54,39.04,30.88,37215.05,0.4,217,0.03,2067.5,1205.35,91,126,28,19,70,1
0,5,0,0,3,2,1,6,11.52,5.6,361.36,0.02,18,0.18,20.08,64.53,8,10,5,7,8,0
1,7,0,0,4,3,1,6,15.21,5.79,509.14,0.03,22,0.17,28.29,88,9,13,7,9,9,0
3,1,0,0,1,1,1,7,34.49,3.11,333.86,0.04,29,0.32,18.55,107.31,14,15,9,4,12,0
